t	E
0.00000000000000000000e+00	-1.62649513527199085505e-02
1.00000000000000000000e+00	-1.63101024089624298263e-02
2.00000000000000000000e+00	-1.64720044497785635118e-02
3.00000000000000000000e+00	-1.65248283352688041248e-02
4.00000000000000000000e+00	-1.64809325853410501561e-02
5.00000000000000000000e+00	-1.66527879185313608390e-02
6.00000000000000000000e+00	-1.72719546114169092421e-02
7.00000000000000000000e+00	-1.71222001125100643792e-02
8.00000000000000000000e+00	-1.70589766643164872373e-02
9.00000000000000000000e+00	-1.69311934183845082258e-02
1.00000000000000000000e+01	-1.68861731632835299077e-02
1.10000000000000000000e+01	-1.66602166154654444952e-02
1.20000000000000000000e+01	-1.69961872671712810323e-02
1.30000000000000000000e+01	-1.68912696342189555532e-02
1.40000000000000000000e+01	-1.65878702083638168707e-02
1.50000000000000000000e+01	-1.63375605999777837041e-02
1.60000000000000000000e+01	-1.60163258664755003835e-02
1.70000000000000000000e+01	-1.56567213045861325371e-02
1.80000000000000000000e+01	-1.58494061746368292143e-02
1.90000000000000000000e+01	-1.53951620256297851824e-02
2.00000000000000000000e+01	-1.46483623641884240507e-02
2.10000000000000000000e+01	-1.42682638648262173631e-02
2.20000000000000000000e+01	-1.35400494525122656875e-02
2.30000000000000000000e+01	-1.23821257773080277420e-02
2.40000000000000000000e+01	-1.08904211829671630773e-02
2.50000000000000000000e+01	-9.80957791553296529208e-03
2.60000000000000000000e+01	-4.74507372189472004242e-03
2.70000000000000000000e+01	-4.16209083543740004929e-03
2.80000000000000000000e+01	-1.59178317408918690301e-03
2.90000000000000000000e+01	2.00974174982124914601e-03
3.00000000000000000000e+01	7.24812052595688594003e-03
3.10000000000000000000e+01	3.99198991069668607246e-03
3.20000000000000000000e+01	7.82660035631477235540e-03
3.30000000000000000000e+01	1.45028623048512744775e-02
3.40000000000000000000e+01	1.71563347144634975594e-02
3.50000000000000000000e+01	2.89344237661765257830e-02
3.60000000000000000000e+01	4.64764318875439397249e-02
3.70000000000000000000e+01	4.17179436598156677674e-02
3.80000000000000000000e+01	3.00041739324197059835e-02
3.90000000000000000000e+01	3.72236723009067155266e-02
4.00000000000000000000e+01	3.33639399047636203699e-02
4.10000000000000000000e+01	1.90178713885113259696e-02
4.20000000000000000000e+01	1.66760662877662030334e-02
4.30000000000000000000e+01	1.33165204837040265784e-02
