t	px0	py0	pz0	px1	py1	pz1	
0.00000000000000000000e+00	0.00000000000000000000e+00	1.33072661855594270852e-01	0.00000000000000000000e+00	-0.00000000000000000000e+00	-1.33072661855594270852e-01	0.00000000000000000000e+00	
1.00000000000000000000e+00	-7.55166340807052628020e-03	1.32720790194438914567e-01	-3.35836771584893305001e-12	7.55165111742459472383e-03	-1.32721727316411824971e-01	6.36833765929423892569e-11	
2.00000000000000000000e+00	-1.66699509078773698556e-02	1.31229821959716969060e-01	1.62727032095649436254e-10	1.66883814169638614033e-02	-1.31663177806742942577e-01	5.41939327889579367283e-10	
3.00000000000000000000e+00	-2.61618968318388170347e-02	1.29766536030365725596e-01	1.29491194372657024104e-09	2.65586874533500945372e-02	-1.29995502299957266246e-01	5.84692292282649527016e-09	
4.00000000000000000000e+00	-3.53073374053641947379e-02	1.28538744050316233736e-01	7.23599438172731816308e-09	3.60655867307434138680e-02	-1.27645180717491646405e-01	1.21833221870548180748e-07	
5.00000000000000000000e+00	-4.36988852550277070974e-02	1.25893314389267124698e-01	2.14280899473422156435e-06	4.68198303789561648403e-02	-1.23967453771499286352e-01	4.86543643660477905500e-07	
6.00000000000000000000e+00	-5.25723951798051092332e-02	1.23144105122977687294e-01	1.40952415725069184985e-04	5.38446931217772054024e-02	-1.17357265118729750530e-01	-1.44276562438909851729e-03	
7.00000000000000000000e+00	-6.13928039449872786637e-02	1.19804054251990907409e-01	2.85579119178687532848e-04	6.22674067590520963211e-02	-1.14891875847061661342e-01	-1.71257682025897787007e-03	
8.00000000000000000000e+00	-7.03790508453794594335e-02	1.16052399170975525933e-01	3.57625818064693764067e-05	7.08144435126260018976e-02	-1.10815428217656192222e-01	-1.51545681137885720861e-03	
9.00000000000000000000e+00	-8.03580558163344560452e-02	1.10994018455235141096e-01	-9.18000851362693538922e-05	7.96620701826548371915e-02	-1.06330104431537647569e-01	-8.41790444949625242706e-04	
