t	x0	y0	z0	x1	y1	z1	
0.00000000000000000000e+00	3.00000000000000000000e+00	0.00000000000000000000e+00	0.00000000000000000000e+00	-3.00000000000000000000e+00	-0.00000000000000000000e+00	0.00000000000000000000e+00	
1.00000000000000000000e+00	2.99551262540032148252e+00	1.63473165668118203264e-01	-1.49520941672727876412e-12	-2.99551267017472788723e+00	-1.63473039246434359573e-01	3.88893189362349297690e-11	
2.00000000000000000000e+00	2.98076935767244455278e+00	3.25872337861100480616e-01	2.22978753413340820180e-10	-2.98079609041592785701e+00	-3.26188584467188680271e-01	4.83016855437731058810e-10	
3.00000000000000000000e+00	2.95477375870110581246e+00	4.86462033832956275425e-01	2.57682238554789918322e-09	-2.95389291004533705021e+00	-4.86954434821938453304e-01	5.94410451283803208186e-09	
4.00000000000000000000e+00	2.91735666263404169740e+00	6.45241588178511626950e-01	3.32537621976343112452e-08	-2.91556809063861299691e+00	-6.45718470631928664893e-01	9.51065444118154209915e-08	
5.00000000000000000000e+00	2.86943986994565802817e+00	8.02267200661573531839e-01	1.03656834635539078412e-06	-2.86434527421614859577e+00	-7.99761160089137668194e-01	8.08315308736923535660e-07	
6.00000000000000000000e+00	2.81249099772757560345e+00	9.56142878245469729492e-01	7.84856309652338284336e-05	-2.80066214585005157645e+00	-9.48618448709024564280e-01	2.23454995157067488475e-05	
7.00000000000000000000e+00	2.74388079063083667464e+00	1.10760265028441517998e+00	-1.22886207102783221509e-04	-2.72917969554702111168e+00	-1.08900719929542599829e+00	-2.35332075333451011534e-03	
8.00000000000000000000e+00	2.66411660788768323016e+00	1.25427384094698624040e+00	-5.00397939143331109066e-04	-2.64827210964106596336e+00	-1.22540502301284326414e+00	-4.99659579069583990873e-03	
9.00000000000000000000e+00	2.57286101748362305841e+00	1.39529647485906505011e+00	-1.05638318726056354077e-03	-2.55721817508500981475e+00	-1.35617367648390652057e+00	-6.99476016774769858431e-03	
1.00000000000000000000e+01	2.47035508342272391857e+00	1.52944045399037964472e+00	-1.23327814294054696406e-03	-2.45655090070544712688e+00	-1.48122641679751998467e+00	-7.61942550127033078194e-03	
1.10000000000000000000e+01	2.35820832783476630468e+00	1.65631572344042465872e+00	-1.67513960853221352022e-03	-2.34585924310689808436e+00	-1.60038032011544717470e+00	-8.77682348924446568972e-03	
1.20000000000000000000e+01	2.23615655726501838529e+00	1.77510351168630875485e+00	-3.24661429794749142874e-03	-2.22772759230280037457e+00	-1.71232945061959673794e+00	-1.23167882388360711010e-02	
1.30000000000000000000e+01	2.10980166306860938974e+00	1.88703636416122444430e+00	-4.31960044090499289959e-03	-2.09541043570603280344e+00	-1.81198685600574593835e+00	-1.46957711928271013424e-02	
1.40000000000000000000e+01	1.97680806110251627850e+00	1.99033165718597571114e+00	-4.90049561388046246019e-03	-1.95038363523029278923e+00	-1.90108048924126049606e+00	-1.51394660287987939395e-02	
1.50000000000000000000e+01	1.83453425567758254822e+00	2.08283502816320797990e+00	-6.64245523667474340596e-03	-1.79680393467525956197e+00	-1.98058569961587216390e+00	-1.64834355677846190746e-02	
1.60000000000000000000e+01	1.68306516093701641346e+00	2.16365091240912610360e+00	-8.97403967498167955130e-03	-1.63541061410008770061e+00	-2.04943339536695612324e+00	-1.78967818958954520692e-02	
1.70000000000000000000e+01	1.52384088611961088233e+00	2.23275212611037199295e+00	-1.12165504686966323311e-02	-1.46616652844074968343e+00	-2.10574859278746107094e+00	-1.87266413418790689249e-02	
1.80000000000000000000e+01	1.35950760905226863962e+00	2.28644661612195632117e+00	-1.56950933089491095895e-02	-1.28929451803986139247e+00	-2.15100193068947787012e+00	-2.00186578490366591521e-02	
1.90000000000000000000e+01	1.19090001571086578913e+00	2.32289102871569363984e+00	-2.24514910690692022499e-02	-1.10487512732366943702e+00	-2.18511534222307535202e+00	-2.20533979964078058478e-02	
2.00000000000000000000e+01	1.01674712105356057634e+00	2.34310345387284169050e+00	-2.77484325009691445985e-02	-9.14514350331023906371e-01	-2.20443816201441844527e+00	-2.43316086043619574097e-02	
2.10000000000000000000e+01	8.37509736067364007894e-01	2.34640121368400000890e+00	-3.06814539169566052879e-02	-7.19885440508684304461e-01	-2.20818048571233882527e+00	-2.52955496813299478276e-02	
2.20000000000000000000e+01	6.56754903287397384659e-01	2.33215816238430262430e+00	-3.34874465572602142416e-02	-5.20492939388239372889e-01	-2.19571109337946790419e+00	-2.65977083063112657024e-02	
2.30000000000000000000e+01	4.75804256525746205320e-01	2.30146601029766850743e+00	-3.62719841019031111196e-02	-3.16003701762187172442e-01	-2.16407421059270710373e+00	-2.95684436331297428868e-02	
2.40000000000000000000e+01	2.93571098681546849285e-01	2.25396677228934239068e+00	-3.86889413674184820535e-02	-1.09818205281000114137e-01	-2.11046570940872202371e+00	-3.43186988534155829056e-02	
2.50000000000000000000e+01	1.10387608599262443398e-01	2.18578584497697114841e+00	-3.86411103873384662033e-02	9.42596883064507062855e-02	-2.03485091288753716654e+00	-3.26661004869587753840e-02	
2.60000000000000000000e+01	-9.38075650637177904656e-02	2.09241285180663272314e+00	-3.28359380411900395047e-02	2.86503699183930760075e-01	-1.96614004413440701668e+00	-2.13086843158757227590e-02	
2.70000000000000000000e+01	-3.18750048397553054080e-01	1.95820410134887334941e+00	-2.38796537561820447493e-02	4.59351119998068768702e-01	-1.90283476977293042331e+00	-1.87834158093612771379e-03	
2.80000000000000000000e+01	-5.34336381470126742244e-01	1.79833957730049331936e+00	-1.61612711010158810465e-02	6.26194122554687870874e-01	-1.81437154185363458403e+00	1.52720703228801692186e-02	
2.90000000000000000000e+01	-7.47805207322399856373e-01	1.61426328946728037117e+00	-1.10522434797319830946e-02	7.82603248880240576213e-01	-1.69922394532852583104e+00	3.69865949943772864827e-02	
3.00000000000000000000e+01	-9.43830073529545732214e-01	1.39814184530491969483e+00	-3.74425235011366930316e-02	9.24237535741493365649e-01	-1.55587784774427628776e+00	5.03106957583494829311e-02	
3.10000000000000000000e+01	-1.11617129356958066921e+00	1.17042856624965252443e+00	-9.70472389337580926272e-02	1.05082758018228705765e+00	-1.37476827676279933499e+00	5.40887991560122308177e-02	
3.20000000000000000000e+01	-1.25877424813943217252e+00	9.34407481405947204500e-01	-1.53210088949879197351e-01	1.15915830097963978851e+00	-1.15318803582548423670e+00	6.38373535602777680831e-02	
3.30000000000000000000e+01	-1.36192674413907166553e+00	6.74785615246312309168e-01	-2.18843632142327548795e-01	1.23846256204671556489e+00	-8.93090158015408253078e-01	7.00498907968857276174e-02	
3.40000000000000000000e+01	-1.42877837076615299416e+00	3.86595240304638654294e-01	-2.93090919934265836666e-01	1.27772231587312079526e+00	-6.09862964528116613394e-01	7.21234719624446601882e-02	
3.50000000000000000000e+01	-1.45872898135418260779e+00	8.95122922889165506533e-02	-3.69736088606905988208e-01	1.26123556726835817088e+00	-2.88244408611492031191e-01	6.33249206284728638483e-02	
3.60000000000000000000e+01	-1.48047231046613392280e+00	-1.94147024138993595788e-01	-4.40647096219137335282e-01	1.16873396119952754901e+00	1.05076454017115294981e-01	7.08687762954646055524e-02	
3.70000000000000000000e+01	-1.46187835989473868814e+00	-4.48387102936712300671e-01	-4.99063911837231533042e-01	1.06208268975307063009e+00	5.28330464952917244759e-01	8.74126177696014083907e-02	
3.80000000000000000000e+01	-1.39388084297876990725e+00	-6.79461989409038236154e-01	-5.54016879891992664042e-01	9.25990091310889829046e-01	9.20624355753414835846e-01	8.07323153506854795936e-02	
3.90000000000000000000e+01	-1.32574554330712701677e+00	-8.93762045421013118229e-01	-6.21269380927932268754e-01	7.41079428686242103197e-01	1.27745162591755434534e+00	6.17273344165161635955e-02	
4.00000000000000000000e+01	-1.27875612357630963345e+00	-1.08637275081998807558e+00	-6.89953089620408688276e-01	5.02003983647186458050e-01	1.59307400745488791927e+00	7.10999162717268345935e-02	
4.10000000000000000000e+01	-1.17355305746309923620e+00	-1.23060481608578076163e+00	-7.70665693351601288619e-01	3.02915101099188677214e-01	1.86830460079254834227e+00	9.86809557059452197025e-02	
4.20000000000000000000e+01	-1.02507459859999672247e+00	-1.32436394767043830178e+00	-8.73342498365857644593e-01	1.03112670761014602050e-01	2.12996273870896235536e+00	1.10248715402398472785e-01	
4.30000000000000000000e+01	-8.65814805733485459704e-01	-1.38797511706391962782e+00	-9.71830885062684113329e-01	-1.03292489068628118298e-01	2.37431751685751413206e+00	1.13813275515553521955e-01	
